text,aspect,sentiment_true,sentiment_pred
"I've had cellular phones since they first came out in a BAG with a full-size handset. This is the worsed performer of all I've ever owned. Motorola has sent two V600 replacements (thanks to my service plan)and the same problem of dropped calls or no antenna persists. In any given location, the antenna strength drops to nothing or calls just drop off. A 'trick' I've figured out to get antenna signal back is to call my Service Provider's number and allow it to fail...this fills up the antenna strength! Go Figure! Some features of the phone are pretty cool, such as the outside color lights, the clarity of the inside screen, or the camera features; but all-in-all the main use of the phone needs antenna signals to work. It's frustrating especially when you are on a business call or talking to someone you simply do NOT want to hang up on! I'll sum it up by quoting my Service Provider's comments, when he said, ""I get so many problem calls with the V600, that we should be answering the phone saying, 'V600 Service Help Line'.""",camera,negative,negative
"Only been using it for a day or two. First thoughts is it is smaller physically than the Zero Lemon version but rated higher mah. Nice that it doesn't block the speaker. Nice case. I don't understand the reasons for the critical reviews, I have used extended batteries for years mostly the zero lemon, this battery is definitely an upgrade to the oem. My s5 wouldn't get through a whole day of phone calls, Pandora, email, Facebook, and maybe a little Hulu streaming. With ANY extended battery I have owned I can do all these things and still have 30% or more battery life at the end of the day. Sometimes even go for 2 days! Now if I don't do all those things and I'm in a good service area then the battery will last 3 days. If you really don't notice any improvement over your OEM battery then either you got a lemon or something else is going on. Wouldn't be surprised if the Zero lemon guys are leaving bad reviews because Powerbear's 2 year warranty is far beyond their 180 days. Honestly Zero lemon feels like a cheap knockoff compared to my experience with the powerbear so far. Update: after using this for a month I can say it is not as long lasting as advertised. The zero lemon lasted twice as long. No other problems just not worth 5 stars.",accessories,neutral,neutral
"Turned out to be a bit of a waste buy. The phone came with charging through micro USB cable but did not pick this until I had unpacked it all so will wear the cost. The item it self is good quality, nice touch with the cap and cable, seems a bit slow to get charge going but works okay. Shipped and delivered immediately.",accessories,neutral,neutral
"I wasn't expecting much for the price. I was very pleasantly surprised when it arrived before the expected delivery date. Then, I was even more surprised when I opened the package and saw the product. It fit the tablet like a second skin. Easy to slip it on and alle the ports, buttons and stylus are easily accessible. The kickstand has a lot of stops, studio you have many angles to choose and the texture feels secure in your hands for extended use. I recommend this product to friends and family.",price,positive,positive
"I was expecting this phone from several weeks, and the final date arrived. It is simple awesome! Excelent display, with a great angle view, very fast for common task and also very fast in GPS, with Garmin Mobile XT (4.20.20). It GPS is faster than N95 or N82! Great battery life! I'd like to note its keypad that you have to get used at first. But, as i said, simply awesome!",performance,positive,positive
Exactly what I was looking for. Good Packaging and delivered as promised. The charger was not working but I used the previous one I had.,battery,positive,positive
"The unit came with everything you need for installation. It just did not work for me. There was no increase in signal strength, but I live in a rural area with a lot of hills. Be advised that if you send it back you have to pay for shipping.",shipping,negative,negative
"Not sure if this phone is still offered widely out there anymore, but thought I'd add my experiences with it for anyone now considering purchasing it. I've had this phone for a little over a year now. At first, it was a dream to use. The full QWERTY keypad inside makes texting a breeze. The phone has a pleasing slim design, and call quality is always satisfactory. Then the problems began. About six months into use the front keypad stopped working. Basically the phone has an auto key lock feature that you have to press the ""ok"" key to disable, but eventually the ""ok"" key became non-functional. After researching on the internet, I found that this is a widespread problem affecting many other users. Ultimately you have to open the phone every time you want to use it which leads me into the next problem... After about a year of normal use, one of the hinges has cracked and the phone will not stay fully closed. It's probably only a matter of time before the other hinge breaks due to the added stress caused by the dislodged hinge popping out of its socket. Another minor issue is that the chrome sides wear away, giving the phone a worn ragged look on the exterior, but this is purely cosmetic. So overall, my experience with this phone is that it is not built to quality standards that will allow it function as designed through your 2-year wireless service contract. It's a shame, because I loved this model when I first started using it. Now I can't wait for the 6-months I have remaining in my contract to pass so I can get a new (functional) phone.",build_quality,negative,negative
"This is third different Plantronics bluetooth ear piece and they all were very thinty. However, this one died very quickly. I am not satisfied with this product nor Amazon. All the ear pieces that I purchased online seem to be defective units. I would recommend purchasing at a store.",connectivity,negative,negative
"We purchased A motorola V3 gsm Razor phone for or trip to Turkey and Greece. The phone did not work in Turkey but it did in Greece, so I believe it was the service and not the phone. My complaint is the camera. After documenting our trip with the camera, we now find we unable to down load the pictures without purchasing,at additional cost, software and USB cable from Motorola. Ridiculous!",price,neutral,neutral
"since i already have a 3 year old M14, i thought i would get a 2nd hole for this spring & set up a course on the hill. the galvanized steel has held up through years in the california sun & rain and still works exactly like it did out of the box. (a couple of chain links have cosmetic rust, not a big deal.) i expect it will still be doing what it was made for another 10 unless i run it over with the tractor. this model is the standard size and has the 2 layer chain configuration i am used to at the courses in the park, but with 14 chains it does let a couple putts spit through that a denser 24 chain basket might have held.",price,positive,positive
"I own this Wilson cell phone booster at work and a Wi-Ex cell phone booster at home. As they state clearly in their documentation and online descriptions you need some signal which it amplifies. Where I use these there is like ""one bar"" reception and the boosters work to a limited degree but call quality is poor some of the time. So I have kept looking for a better solution. Many involve compromises like getting an alternate phone number. But what works best for me because I have a decent broadband Internet connection and have a limited number of phones to boost and I'm an AT&T customer (others may have similar devices) is the AT&T 3G MicroCell which doesn't boost a weak cell signal but uses the Internet instead. So far it is working much better than the boosters I have bought. And it costs less (I paid $150) and there is an optional monthly unlimited minutes fee too if you need it. Having spent about $500 on cell phone signal boosters I'm glad there are alternatives out there that may be better for some applications. So I'm passing on what worked for me.",connectivity,neutral,neutral
"I purchased this phone for is small size. However, there's quite some stupid designs in there. 1. the socket of earphone is covered, you have to remove the back cover to plug in earphone!!!! What idiot designed that ?! 2. There's no lock for the camera button on the side of the phone. so you can easily trigger it and drain your battery. 3. Battery life is short. I don't know if it's T-Mobile though. I bought two new phones for a family plan. The Sumsung I carry around with me needs a recharge every other day. This one sits at home most of the time and still need recharge every 4 days. My 5-year old Nokia 2160 from Tracfone holds the charge a lot better than this.",camera,negative,negative
"This Motorola is an older model, but arrived brand-new and in the factory packaging. I was looking for a low-cost replacement phone and this fit the bill. I'm not crazy about the limited choices (3) for ringtones and ""themes"" for the display but I can live with them. The wallpapers offered are dark and somewhat obscure the info being displayed. The highgloss screen also makes it impossible to read in bright sunlight so using it in the car can be troublesome. On the positive side, sound quality is great, the case is sturdy and a nice size and it hasn't dropped any calls.",price,neutral,neutral
"Bought this in late November... from an audio perspective, it works well. People hearing me on the other end reported excellent sound quality, no issues there. Sometimes I wish I could make the audio louder but that minor detriment was not a deal breaker for me. Also, despite the multiple loop and earpiece options (loops for left and right ear), I never felt it was completely secure while I was wearing it. Was looking forward to the day I'd lose it. So why am I disappointed with it? This thing completely fell apart.. the part that goes in the ear literally snapped apart, would not reattach. Didn't drop it, had it less then 2 weeks. Returning it, now resuming search for something more durable...",shipping,neutral,neutral
"I had high hopes for this gadget but it's just alright. I've considered returning it, but for the current price of $25 (the same price of a charger for my iPhone) it's worth keeping. I enjoy hopping in my car and not having to hook up the aux to my phone. The slight hiss does sometimes bother my audiophile ears but it's not as loud as the hiss I hear on XM units. The power button is very touchy on the top of the unit. I also don't enjoy the pop when it turns on or switches from music to phone or vise versa. The remote is good (when it works) but only the pause/play and phone function work currently. I'd easily pay over $100 if theses issues were addressed. Better yet... how about a bluetooth unit that is hard wired into your car utilizing the auxillary input and a mic you can mount near the sunvisor for improved voice pick-up!!",connectivity,neutral,neutral
"The shipment arrived on time. The contents were as listed on the website and in good condition. I have no complaints with the phone itself. The rating is low because of t-mobile: - Instructions are incorrect for t-mobile in the package and on the website. Errors in documenting procedures. - Number portability is a pain. It took 2 hrs to get thru to the rep, and then it took 3 days to switch from Cingular to t-mobile while repeatedly calling the rep to find out the ETA. ETA given was always 2 hrs. Liars!!! - Printed manuals have a lot of errors. I guess t-mobile does not have ""quality"" as a selling point.",shipping,negative,negative
"I live in a Mobile Home which has additional insulation and siding on the exterior as well as Energy Star windows with additional storm windows. As a result, the cell phone signal in my home is very weak. I have Sprint as a carrier and get a weak Sprint signal outside the home but no sprint signal inside the home. I do have a very weak Verizon signal inside the home so I could receive some phone calls inside the home but only if the phone was next to window and hooked up to charger. If the phone was not on the charger, the battery would drain within 24 hours because it was constantly searching for signal. After missing several calls and getting tired of having to go outside to make a call I had to do something. It was either pay the penalty for early termination for 2 phones with Sprint or purchase a Cell Phone Signal Booster. I opted to purchase the booster after reading several reviews on Amazon. The fact that I had 30 days to return it if it did not work made this an easy choice. I received the Wilson Signal Booster less than one week after I ordered it. I pointed the antenna toward my nearest Sprint tower and ran the included cable into my home. Within 30 minutes of opening the box, I was ready to try it out. The results were unbelievable. I now have full signal from Sprint anywhere in my home. I can make calls and receive calls with absolutely no problem. In addition, I now charge my phone every 4 days and the battery takes less than 30 minutes to take a full charge. My only regret is that I waited so long to purchase this item.",battery,positive,negative
"Bought this phone in november got it late and the box was half empty all that was in the box was the phone and the battery NO headset,No usb cable,No user manual . The phone works great but I will never purchase any thing from this vendor again.",shipping,negative,negative
"This is one of those products where the anticipation is better than the ownership. The BT800 ""Borg implant"" seemed like a good headset based on the available on-line literature, but it doesn't measure up in practice. Design: B-, an oversized, overly complicated device. Has *6* different buttons for the various functions, e.g. ""answer"" and ""end call"" are unnecessarily two different buttons. 2-line LCD screen with caller ID is great, though, and makes pairing and setup a snap. USB charging a plus. Aesthetics: C, it's all function, no form, but not a total eyesore. Build quality: D+, materials are cheap and construction is very flimsy; outer ""jog wheel"" can easily break off. Buttons are rubbery and lack tactile feedback. Comfort: F, the most uncomfortable headset ever! The heavy weight and poor ear clip shape make this headset painful to wear. The overly-articulated ear clip and large size make for an impossibly floppy fit. Compatibility: A, no problems pairing or using this headset. Full handsfree functionality is available, if difficult to learn and use. Caller ID works flawlessly. Outbound sound quality: B-, callers can hear me OK, but onboard DSP can sometimes make the voice very ""choppy"" to the caller, especially in noisier environments. Noise cancellation is fair. Inbound sound quality: C+, volume is barely adequate, likely due to the poor fitment of the device. Inbound voices are muddy. Minimal static, however.",build_quality,negative,neutral
I got the item before the scheduled time. I absolutely love this case. Yes it did smell but it went away the next day. Unlike some cases my card & bus pass are very easy to put in and take out. I definitely recommend this item.,accessories,positive,positive
"I had a Motorola H721 that I bought for $90 before this one but it finally died on me. I picked this up for $20 here on amazon during a special and have liked it. It doesn't have noise cancellation, and you can't press the two volume buttons to show how much battery is left, but it works very well. The part I like about this headeset better than the H721 is that it uses mini USB instead of micro USB. Every device I had was mini except for the H721. Now I can charge my phone, headset, and everything else on the same cable.",accessories,positive,positive
Buttons are hard to push but looks good on my phone need opening at button placement I expected more for the price,price,neutral,neutral
"I am happy with my purchase, it was a timely delivery and so far good product. I thought however, that from the title of the item it would include ""screen protectors"" but there were none. I assume now that the seller meant the rubber tips on the stylus as the screen protector, which misled me and I'm sure others. It is still a good product at a reasonable price. the rubber tip seems like I will have to use it gently for it might fall out.",screen,neutral,neutral
"I've been using this headset for about a month with my LG phone on Verizon. PROs: Easy to link bluetooth. Excellent battery life. Controls are easy to use once you get used to them. I mostly use this stereo headset to listen to the Bible while commuting to work on my motor scooter. My open face helmet gives me just enough room to adjust the volume, pause, or answer a call with my index finger. Since the earbuds are noise reducing, the sound of the motor is muffled and I don't have to turn up the volume as much as I did with my other set. The result is that I can still hear traffic around me fairly well; which is critical to anyone on a two wheeled vehicle. CONs: I don't know whether it is just my headset, but the sudio ballance is too low. Also, although the wire connecting the earbuds is amazingly thin, it has a rough surface which generates noise to the earbuds when I turn my head and the wire rubs against my collar.",accessories,positive,positive
"initially the noise reduction was perfect, then after the second recharge it sort of turned to crap and isn't much better than a regular headset. When it works it's great, when it doesn't it is the same as any other headset. Watch out for wind though, even the noise reduction doesn't get that part.",battery,neutral,neutral
"Great phone, lousy bluetooth headset. You can use your own. The headset has to be the most worst fitting and uncomfortable I've ever worn! They should have just sold the phone by itself! In the Menu go to ""Initial Setup"" then ""Headset/Base"" where you can pair any bluetooth headset. Good luck!",connectivity,positive,positive
"Headset looked great. Nice fit. Very light. Quality was horrible! Had non stop complaints from people and in many cases I couldn't even hear/understand the complaints. Tried various fixes and nothing worked. Also, used with iPhone 3GS and there is definitely an issue with the connect/disconnect process. Very frustrating. Returned the item.",build_quality,neutral,negative
"I ordered 3 of them from ""Bargaincell"", the clear flexible, black flexible and clear hard cover. They look great and protect your phone real good. No complains on sound. Only complain is that even though all 3 items were packed in the same box I was charged separated shipping charges for each item; I ended up paying 8.04 instead 2.68",battery,neutral,neutral
"While the Pearl shows potential, I am planning to return mine to AT&T within my 30-day evaluation period. This little BlackBerry shows a lot of promise but comes up short as being a reliable phone. This is my first BlackBerry, and even with its marvelous email functionality (bundled with AT&T's $29.99 data plan), I find this device cheaply built and finicky to use. The durability of this unit leaves a lot to be desired. Like some of the cheapest phones on the market this unit features weak flimsy plastic casing. The unit feels like a toy in your hand, especially when removing the battery cover. An optional MicroSD card goes in this area so the battery compartment will need to be accessed over time. Basic phone use is a problem. Battery life is nothing exciting. Like many other phones, the ring volume and call volume just isn't very loud, even at maximum. In noisy areas it becomes hard to have a normal phone call. The ringtone will not play simultaneously while the unit vibrates, so calls are often missed. Historically this has plagued all BlackBerry's. The ""Vibrate+Tone"" mode causes 1-3 vibrations before the ringtone begins. RIM has stated this may be fixed in upcoming units. Answering a call becomes even more difficult using AT&T's OEM leather case. The phone must be pulled out of the case before it can be used; the case has no holes for access while sheathed, or leaving the included headphone plugged in. Safely answering a call in a hands-free manner is near impossible and should not be performed with this phone especially if driving a car. One of the features I was most excited about was the browser. While it offers some basic functionality, it is unable to utilize 90% of what's on the web. Most web sites will not function in this Java based browser, which does not begin to touch what might be accomplished on a device such as an iPhone. Graphics, sounds, music, animation, and Flash all don't work on the Pearl. You can do things like get directions and perform basic Google searches, which remains very useful, but forget any ""fun"". If you can live with the cheap plastic build quality and are in need of email functionality in a small package you might want to consider this phone. Personally I cannot live with a device that is built like a toy and misses so many calls due to simple things like speakers that aren't loud enough and ringtones that cannot happen while the phone vibrates.",performance,negative,negative
"I wanted to love this phone but it was not to be. First of all, the phone is pretty much as advertised. It is very basic, easy to use and physically small. It looks to be rugged and will most likely stand up to hard use. All the features (not many, I realize) are easily accessible. The sound quality and speaker phone are excellent. In summary, it's a no-nonsense phone for people who only want to make/receive calls and send/receive the occasional text message. Now the bad. In 2.5 months of use, the phone dropped many calls. Sometimes, the phone does not ring during incoming calls and the caller is sent straight to the voice mailbox. In those cases, due to a glitch with AT&T, there is nothing displayed on the phone to signify that a call was missed or a voice mail is waiting for you. You have no clue unless you call your voice mail so you must do this quite regularly to check for missed voice mails. I realize this may be a glitch with AT&T and may not apply to other carriers. Sometimes, calling the phone returns a message that service is temporarily unavailable in that area. I have no idea if this is the phone's fault but since the phone returns zero bars from time to time and drops calls, I have to assume the problems may be related. One may claim that some of these problems aren't the phone's fault. I can only respond that I have had a Nokia 6061 for years and under the same conditions, it has never dropped a call or exhibited any of these problems, so no matter what is causing the problems, the result is that the Motofone is not as useful or reliable as the Nokia. You may ask, with all these problems, why give it 2 stars? Simply because the design of the phone is unique and a breath of fresh air as compared to other cell phones. I'd gladly buy another such phone if the problems were cleared up and I hope they will be in time.",accessories,negative,negative
Product came very fast and was exactly what i intended it would be! love this case excellent gift! thanks again,accessories,positive,positive
"I bought this because at the time the overall rating was 4 stars. Should be good right? The product itself is pretty nice looking and good quality, it is also comfortable enough to wear. The sound quality is pretty bad, the ear piece doesn't get very loud either. The caller on the other end said it sounded like I was on a speaker phone. Also, you can't get more than 5 feet away from your phone without static. I used a cheap Jabra unit when bluetooth first came out and I could go to a different floor of my house before the quality degraded. I would not recommend this unit to anyone.",connectivity,negative,negative
"The belt clip doesn't work very good, makes the case too thick, and is hard to remove. The clip is permanent, however, I was able to break it off after much effort. You buy the razr phone in part brcause its so thin..this case without breaking off the clip makes the the phone thick. After breaking off the clip, I am happy with this product..its look,feel and quality are very good.",build_quality,neutral,negative
One earbud died within the first 3 minutes of use. Sound quality is garbage.,audio,negative,negative
"I thought my player wasn't recognizing Linux, but when I got on my windows computer, my vision m just turns on when it's plugged in but the arrows that signify it's transferring data won't come on and the computer doesn't recognize that anything is there. I wish there was a replacement for the original cable that came with it!",connectivity,negative,negative
"I had an adapter for about 9 months before it started to lose (moving it at certain angles would interfere with the signal, so playback would go from really quiet to well, quiet.). I bought this as a replacement and it was not worth it all. Within a day any movement would interfere with the signal passing through. Not even touching it results in varied signal strength. You get what you pay for. Don't get this.",connectivity,negative,negative
"This phone has a lot of features but is quirky. The phone comes with the battery, travel charger, and user guide only. You have to purchase the headset (mono or stereo), holster, micro SD card, etc separately. Pros: 1. Speakerphone is loud and fairly clear, but could definitely use some improvement. 2. MP3 player's sound quality is okay but should never be compared to a full-fledged MP3 player. 3. Digital photo quality is good, albeit a slightly slower than instant response. 4. Menus are simple. 5. This slider phone is large enough for my hands, but sleek and elegant enough to get the oohs and ahhs from others. Cons: 1. MP3 player cannot play all MP3 files. There are some rules that Samsung had built-in that prevents certain files from playing. 2. MP3 music stored in the micro SD card cannot be associated with any incoming calling group or person. To associate personal music as a ringtone, you'd have to convert the MP3 to an MMF file. This is a multi-step process which seems to be wasted energy. Samsung phones need to improve upon this aspect like other companies. 3. The digital photos that you copy from your personal collection into the micro SD card, cannot be viewed on the phone. 4. Main menus cannot be customized unlike other Samsung phones. 5. One of the most important things is battery life, and this phone doesn't have any. I have two different versions of this phone, the black one and the white one. They both experience the short battery life syndrome. If you play with the phone all day, expect to charge this phone at least once a day. This phone was rated with a 10-day standby time within the digital network. Well, I live, work, and travel within this digital network, and I still have to charge it every 36-48 hours. I've had other Samsung phones that lasted much longer.",performance,negative,negative
"This phone is a pretty good phone; much more liek a phone than the original Blackberry phones. It is about the same size as the TREO 6xx. Here is what I liked about the phone: 1) Push email was really useful. That is when the email automatically gets sent to the phone. 2) The scroll bar was cool and easy to use. 3) Bluetooth was very easy to set up. 4) The browser emulated 4 different browsers; rendering the pages slightly differently but adding functionality with certain emulation. 5) Able to read attachments without extra software. 6) Fairly inexpensive Here is what I didn't like: 1) Big on the waistline; attached to the belt it was a pain. 2) Very little software customization out there. No themes, no 3rd party software that was free. 3) Push mail service and data service was expensive..... 4) No accessories; i.e. cases; docking stations. 5) The syncing was a pain. 6) Can't transfer files via bluetooth only the earpiece was available through bluetooth. All in all this phone is above average I liked it, and if there weren't other pim/smartphones out there I would have kept it. Due to its size, cost, and compatibility I found the Audiovox SMT5600 to be a much smarter buy.",price,neutral,neutral
"The directions were easy to follow. It was hooked up correctly because all the green lights came on...the unit seemed to be working, but it was actually doing nothing but creating a mess of wires. It did not boost Verizon's signal in my office at all. A waste of time and money.",connectivity,neutral,negative
"The Samsung WEP700 Bluetooth Headset is everything that the manufacturer claims in it's advertising, however, the ""buttonology"" can be a bit awkward to get used to. Pushing the Call button will automatically dial the last person called, while holding the same button down for 2-3 seconds then releasing it will allow you to use voice commands, and the same button held down for just a little longer will shut the unit off. This may cause issues if you keep calling the same number or can't figure out why the voice command feature isn't coming up because you weren't paying attention to the length of time you pressed the call button. If patience (or timing) is not one of your virtues I would look for something that automatically triggers the voice command feature rather than last number called and has a separate on/off switch.",connectivity,neutral,neutral
Sound quality is good and once you get use to it the fit is comfortable. The earloops are flimsy and break VERY EASILY. I ordered two 4 packs of additional earloops (8 earloops in total) for $20.00. I received two pacages with one earloop in each. Two emails to customer service have gone unanswered so far.,build_quality,negative,negative
"I had this case for 7 months now. It was great for the first few months, until I noticed slight discoloration along the leather edges (it turns blue/green) from rubbing. The leather stitching is also frayed on ALL sides. I however wore this case inside my front pocket. If you wear it like it's intended (hanging outside your pocket), it should maintain its new appearance for a long time. Because I like to wear my Blackberry Curve phone inside my pocket instead of letting it hang out like a fanny-belt, I decided to get an OEM BB slim case that usually comes with a new Curve phone. My 3/5 star rating is simply due to this leather case's inability to maintain it's like-new appearance IF you rub it often. If you're a plumber, construction worker, it'll probably wear out quickly.",accessories,neutral,neutral
"<div id=""video-block-R3SCT4Q344E3P0"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/B1aZjTgV-FS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/913UJhtGOAS.png"" class=""video-slate-img-url"">&nbsp;watch this its great!",price,positive,negative
Worked great and shipping was fast.,shipping,positive,positive
I really appreciate the quality of this phone kit. I love it for all my cell carrying needs.,build_quality,positive,positive
This is a very nice soft leather case but the clear plastic that covers the screen traps dirt in it and scratches the screen. I would suggest putting a separate screen protector on the screen prior to using this case. Otherwise the case was okay.,build_quality,neutral,neutral
"This Bluetooth's quality is comparable to its relative price, you get what you pay for. There is a large amount of static and a lot of back ground noise present when using it. What upset me the most about it, however, is that the ear hook has broke after about a week.",price,neutral,neutral
"Very light weight and easy to use. Problem is with the ear tip screwed to the bluetooth. After a while, it comes unscrewed everytime I put it away so I have to put together every time I use it.",connectivity,positive,positive
