text,y_true,y_pred,proba_negative,proba_neutral,proba_positive
"I wanted to get an iphone holder to work out with but this one is a pain in the neck. You can't get the phone in or out without pulling, tugging and prying. It's way too tight to use. Won't buy one again.",negative,negative,0.7243057727187386,0.21305233835412982,0.06264188892713142
"I spent months researching this phone became it out and comparing it with others so I was very excited when I bought it a year ago. I can't even tell you how disappointed I have been with it. I mainly wanted a phone that I could browse and check email with. After a year and multiple trips to the sprint store, I still have not been able to reliably or effectively check my email. Web browsing is a joke, it takes so long to load most pages (even the mobile friendly ones) that it often just times out. In the last 3-4 months it has started doing a soft reset without any prompting. You pick the phone up and hit a button to make a call or check messages and it automatically goes into a soft reset. I can't find any rhyme or reason to it and neither can the sprint people. The lag on the touch screen can be horrendous sometimes but completely normal at other times. There does not seem to be any correlation in this problem with temperature, time, or action. My final complaint may be related to Sprint, rather than the phone, but weekly I will have someone tell me that they called or left a message which I never got (or received hours, sometimes DAYS later). The phone is a joke unless you are outside in bright sunlight. So two hard resets, multiple visits to the sprint store, and countless soft resets, and I have finally decided that I hate Sprint and I hate the Centro. I'm counting down the days until I can switch phones and providers!",negative,negative,0.6186471385063337,0.35432398889097744,0.027028872602688825
"My husband just wants a phone for calling and receiving voice mail. No texting, no internet. This is the 3rd Razr he has owned. Hope they keep making them. The best and most reliable deal was this one found on Amazon.",positive,positive,0.07553724735303317,0.04189966371943554,0.8825630889275312
"I agree!! This phone is a WASTE! I don't use it during the day because I'm at work, and when I go to make a phone call...I HAVE NO BATTERY!!! Can someone expalin this to me?? I mean seriously...the static is unbearable, and I have to hold the phone in a certain position to hear out of it even though the earpiece volume is set on the max. I also quite frequently pick up other peoples conversations on my phone..in the middle of my own conversation!!! I get signal like...NOWHERE with this piece of crap. TOTALLY NOT WORTH THE AGGRAVATION!!",negative,negative,0.622208284505768,0.34684685499577045,0.030944860498461412
Very short cord,negative,neutral,0.3764518271257108,0.5044018200673175,0.11914635280697176
"I tried very hard to like this product because I had read so many wonderful reviews. I may have even used the product years ago with good results, however this formula (sensitive scalp) did not work well for me. I purchased the 4 application kit in June of 2011. I mixed in 1 T of conditioner and applied as otherwise directed. I was not happy with the final results. In fairness, I did alter the product with each application by adding conditioner. As for packaging. My products arrived by mail in a padded envelope, not the box pictured above. It came with 2 small bottles of activator that had to be split in half for four applications. I didn't like guesstimating the exact amount. In addition to the 4 small cups of relaxer and the 2 bottles of activator, I received a wooden mixer and instructions. My kit did not include shampoo but it cost significantly less.",neutral,neutral,0.13007714875917284,0.808182359708359,0.06174049153246807
"Does everything it describes. Easy pairing, amazing remote control, it connects automatically to your phone after first pairing. I can activate Voice Control on my iPhone 3GS with the click of one button. Excellent stereo bluetooth music quality, above average phone quality (8 out 10 stars for the phone quality, it could be a little better). I Love it! Enough Said.",positive,positive,0.005667497748419346,0.22429464231457363,0.7700378599370069
"The Razr phone is a great marketing blitz. It's about as thin as a PDA, but not quite. It's actually thicker than my palm pilot. But the RAZR is also about the same SIZE (height/width) as my PDA. So if you want to carry around a slightly thicker version of your PDA and call it a phone, then the RAZR is the phone for you. Otherwise I strongly recommend looking at other phones, such as the Samsung 335, which easily slips into your pocket without being noticed.",negative,positive,0.2451077687784611,0.23891575799180886,0.5159764732297301
Este producto al principio le ajusta adecuadamente al mobil pero luego de un mes o dos le queda ancho que el aparato puede salirse solo. Parece que con el uso se agranda y se rompe en la parte donde se prende.,negative,positive,0.27553405361653494,0.3206726919026258,0.4037932544808392
This product does not work as advertized. Fails to connect for a charge when attached. Watch out when you purchase. Signed an unsatisfied customer.,negative,negative,0.9719219705856561,0.020519032989144616,0.0075589964251994695
"Slippery for phones and clip a little loose in pressure, but it works OK given limited choices out there.",neutral,neutral,0.023945753349661432,0.9426351055415684,0.033419141108770076
"This kit is basically the only one you can get for this application, and it does work, but it is very poor quality especially for the price. When I received the kit one led for the hvac controls was completely off the board and another only had only one wire attached. This was fairly easily fixed with some soldering, but not everyone wants to solder to a brand new and expensive kit. The retaining clips are also cheap plastic and easily broken. Definitely not the best mounting kit I've ever used, but it does work.",neutral,neutral,0.06449388697249597,0.8543114205912311,0.08119469243627297
"Fit is excellent, but battery life is barely more than the original. Also, it very quickly begins degrading to shorter life.",neutral,positive,0.006933390871187586,0.4513664302573798,0.5417001788714326
Does the job I thought it would. I plan on using it a lot in Disney World so I will have a better idea in August,positive,neutral,0.34081226196969766,0.5217896101616598,0.13739812786864253
"I got my phone with Verizon's ""New every 2"" plan. I have over a year before I can ditch this phone and get something that is that is more useful. In the beginning I had to adjust to the touch pad and it took a few days. Now, it dials radomly. If I check my call log, it may dial the last call on the list. If I unlock the screen to check the time, it may radomly dial the last call (sent or received). Hearing voices, you're not crazy, those are the annoyed voices of the people you inadvertently called when you put the phone in your pocket/purse. Not to mention the frequent Web connections that I have yet to figure out but I guess I touched something somewhere. In order to disconnect you have to unlock the phone which conveniently locks after the call is dialed. I don't know how many minutes I have burned on the web while the phone was buried in my purse. If the phone gets too close to your face during a call you will be muted or on some random menu that you don't want. Then after about 8 months the touch screen will stop responding when you touch it, you have to touch it several times or start over. Or, better still, it will speed scroll and you will be unable to stop it with out opening and closing the phone. I enjoyed reading the reviews because I see that the majority of them are about the same problems I have had. Verizon charges too much for every downloadable feature and also the chargers and headphones needed to get full use of all the extra features. If you are a techy and can get around all of these problems, great. For the average cell phone user this is not the phone for you.",negative,neutral,0.44641985566404646,0.521171109766438,0.03240903456951556
"The arms move/tilt in a very small angle so the phone/ipod holder does not point at the direction that you might want. I tried the dash mount, my iphone was literally point at the ceiling. Not only that, the suction mount is very weak when mounting on the dash pad provided. Very disappointed with this and I did not keep it for more than a day.",negative,negative,0.921850958314236,0.06372226150277528,0.014426780182988555
The headset produced static that could be heard by anyone I called. They couldn't hear my voice over the static. Awful. I bought this for the cheap price and would have given it to my daughter if it was merely not as good as I wanted. It was awful and I returned it for credit.,negative,neutral,0.3768539201091156,0.620774227175793,0.0023718527150913336
"Since i received this battery, i hadn't any problems at all with my N96, a second battery was a must have to combine with my Desktop USB Cradle for the N96. Personal comments are buy another battery and maximice the N96 power.&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Nokia-N96-USB-Sync-Charge-Desktop-Docking-Cradle-with-Second-Battery-Charging-Slot/dp/B001PHDFAY/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Nokia N96 USB Sync Charge Desktop Docking Cradle with Second Battery Charging Slot</a>.",positive,positive,0.11269126245841352,0.17426196223542925,0.7130467753061571
"I bought this one for my husband because the keys are simple and the layout is nice, the red is appealing and the size is small However, my husbands phone lasted 2 months and then the screen just went blank and that was it, he returned it, they sent another one, he had it for 2 weeks and the front screen cracked. My husband has had lots of phones and is very easy going on the phones he has owned in the past, but this one is cheaply made and flimsy in my opinion! dont waste your money! Cell phone companies need to quit making these plastic like phones, we need more rugged phones that stand up to being in a pocket throughout the day.",negative,negative,0.7140738450746025,0.061546535269452335,0.22437961965594516
"These chargers are cheap, break easily and sometimes fail to charge anything plugged up to them. I would recommend getting a USB cigarette lighter adapter and using a USB cable instead.",negative,positive,0.22323916469926444,0.27355988626238803,0.5032009490383476
"Considering this is one of Motorola's higher line bluetooths, I'm very disappointed in the sound quality of this one. I suspect the sensitivity of the mic is very weak because you have to scream so the other person can hear you. I can hear them just fine, but its sad to say some of the cheaper units by Platronics were much better.",neutral,negative,0.8402613386093689,0.12408162685870257,0.035657034531928575
sound quality is ok.... the fitting on the speaker keeps coming out doesn't really fit well.,neutral,neutral,0.12686496172844197,0.8574059623097582,0.015729075961799857
Doesn't work well with iOS!,negative,negative,0.6753027689730873,0.25697534562445645,0.06772188540245631
very good except sometimes there is a lot of noise to the other callers that they can not hear me clearly,neutral,neutral,0.15181997838417507,0.7223111468205945,0.12586887479523043
"Works perfectly, and it's great that these fit the device without me having to carry along the little dongle that Creative supplied for connecting plugs to the Zen Vision:M.",positive,positive,0.005237274886322964,0.08224402068789081,0.9125187044257862
"Extremely fragile. Broke a corner within the first two days. I am writing this review on May 27,2016 and the item is now barely holding together.",neutral,negative,0.8960617334844608,0.08295165556912544,0.020986610946413648
"I had a similar experience as the other low star postings. 1- Had to update firmware (with a wired connection) before the unit would accept my Linksys card. 2- Mp3 streaming is choppy at best and my wireless base is only 30' away. 3- Prismiq customer service is friendly but cannot fix a substandard product. I did experiment using a wired connection and the unit works fine. But this defeats my whole reason for purchasing media player. I want a ""wireless"" connection to my home entertainment center! Product will be returned.",negative,negative,0.4823011842236296,0.2417553782996388,0.2759434374767315
"I love this case, but I wore it on the side of my hip, and like others have said,"" it ripped away from the metal clip."" I hit the corner of my desk at work, and the metal clip pulled away from the rest of the case. I will buy it again though, at the price I am not to upset. Make sure to wear it in the front to avoid this, or be careful where you walk.",neutral,positive,0.1639776226304332,0.38828089381053743,0.4477414835590293
The buds work good. The issue I have is that I wanted them to listen to music on my computer without having to be connected to it by a wire. I usually use my iPhone earbuds and was expecting the sound to be similar. I was disappointed to hear a very faint buds and no base whatsoever. I guess they will work for answering calls on your phone but they are definitively not good for listening to music.,neutral,neutral,0.08658828610995001,0.8477264772943626,0.06568523659568741
Has worked well for over a month. Color of battery cover is slightly mismatched to rest of the phone.,positive,neutral,0.07099390070416667,0.533245413425769,0.3957606858700642
I love this bluetooth piece. being able to switch it off is a feature not many other head sets have. It also makes storing it that much easier. The battery life is great especially since you do not have to keep it on all the time.,positive,positive,0.004272210596989679,0.15446281259697892,0.8412649768060314
"Living in a rural area with limited coverage, and being retired as well, has changed how I use my cellular phone and how often I use it. Knowing that the closest cell is about 4 miles away and signal strength in my residence is virtually nonexistent has reduced my dependence on mobile communications. I do like good audio quality and adequate signal strength away from home, and the V197 is capable of both. A week without recharging, and the ability to charge from one of my laptop's USB ports are nice bonuses (I have docking ports for the laptop on both the SUV and touring motorcycle). My netbook does my messaging, my Nikon camera and Samsung video recorder take care of pictures, so all I really need is a dependable cellphone, and the V197 is a more-than-adequate performer.",positive,positive,0.006936266076387601,0.031768857525337535,0.9612948763982748
"This made a huge difference in areas of marginal signal in Montana and Glacier NP, Yellowstone NP and Grand Teton NP and other places on our trip. The connections do get hot as mentioned by other reviewers but it can be handled without burning you. I didn't see any improvement in the DFW Texas area but we have a good signal so it's not really necessary. As mentioned by others, it can't boost a signal that's not there so no service means no service. It worked well on my Iphone 6S in an Otter Box. If you're in an area with weak signal, it's well worth the cost.",positive,positive,0.27764751267163956,0.3311100791115726,0.39124240821678785
after 2 years use I still bring out the Wii a little and use this cable. The cable has to be tweaked just right or the colors are all messed up. It was so cheap that I didn't expect much but still it shouldn't have been this bad after very moderate use. I moved 4 times since I got it so that may be the issue. I bet if you don' keep moving the cable and push it through little opening is will work great for many years.,neutral,neutral,0.0857871656971438,0.6337680436755855,0.28044479062727085
"People can finally hear everything I say when I'm driving in my car and talking ""hands free"" with a more than adequate bluetooth. Also, great price.",positive,positive,0.00958473300413756,0.059761300879711654,0.9306539661161508
the first time it got wet it shorted out,negative,negative,0.8060135603904113,0.14991984520899218,0.04406659440059643
"I love having a charger and a nice yellow case for my phone.... BUT.... the charger cord became finicky after only a few days. I really have to make sure it sits correctly to charge the Power Bear. Also, it won't charge my Power Bear AND my phone at the same time. That lasted only a few days. Still, it is convenient when I get it to work properly.",neutral,neutral,0.09873062428303317,0.685542846011548,0.21572652970541883
"We bought this item about a year ago through Amazon. Having read the reviews, we installed the antenna inside the attic as high as it will go, and installed silvered insulation below it to isolate it from feedback that its own transmitter would produce. The RF cable supplied in the kit is 50 feet long, but although our house is 2 stories high there's no convenient way to run the cable to the first floor - so we couldn't locate the antenna 20 feet above the transmitter. Our house is located in a neighborhood that's notorious for poor cell reception. This booster increased the indicated signal on our cell phones from zero-to-1 bar up to 5 bars right next to the transmitter, but our joy was short-lived when we found that the performance of our phones wasn't increased all that much - the reception still isn't as clear as it is outside our neighborhead, and we still get too many dropped calls. The signal strength drops off rapidly elsewhere in the house; on average it's about 2 bars. We tried the e-mail tech support; the response was quick and accurate but it didn't make a silk purse of our sow's ear. They wanted a 20-foot separation between antenna and transmitter but that would require running exposed cable through a second-story room and that isn't an acceptable option for us. They also suggested using as short a cable as possible for maximum signal strength so we used a 25-foot cable but that hasn't had a noticeable effect. So the bottom line for us is that it does increase reception from almost-nonexistent to barely-there. It works, but is not worth $190 to us.",neutral,neutral,0.11717732591182499,0.5345242559903286,0.3482984180978464
"I was minutes away from ordering this phone on Amazon. It looks amazing. Trouble is, it does not have the proper 3G antennas for United States 3G (AT&T). So you will only get EDGE speeds unless you are out of the US (Europe, etc). Everything else on the phone will work just fine, but 3G will not. Just a heads up if you missed the mention of no USA 3G in the description. I just got the N95-4 instead so I could have 3G. The camera on the N82 is much better, but I can't stand EDGE data. Too slow. If you are on T-Mobile in the states, or don't care about 3G, the N82 is the phone to get!",neutral,neutral,0.3971542806470782,0.5790811890011119,0.02376453035180991
"My order for this item I have not received the 3d Blling Crystal Bow Transparent Case as of October 5, 2012",negative,negative,0.5846484418271453,0.22799257905637949,0.18735897911647534
"I originally bought this headset for my wife (her first BT headset) because she didn't like the look of my&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Plantronics-Voyager-510-Bluetooth-Headset-with-Multipoint-Technology-Retail-Packaged/dp/B0009B0IX4/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Plantronics Voyager 510 Bluetooth Headset with Multipoint Technology [Retail Packaged</a>]. She found the 330 painfully uncomfortable and decided to sacrifice style for comfort (quite a departure from her typical choices, particularly regarding footwear); thus she is now enjoying my 510 and I'm getting by with the 330. I don't find the 330 uncomfortable for the first few hours, but I never forget it's in my ear like I did with the 510. If you have very small ears, it's probably a bad choice. Here's a brief comparison between the two with my 5 point ratings: STYLE & DESIGN I greatly prefer the 330's single side button that makes it very easy adjust the volume. On the 510, I found the volume and power buttons behind the ear difficult to reach and easy to confuse - probably my biggest complaint with the 510. I prefer the look and size of the 330. It's more modern and discreet. However, it's not a fashion accessory and everyone looks like a dork with a flashing blue light next to their ear with any BT headset. I wish people would realize this and take these things off in public (especially in restaurants). I only use mine in the car or when at the computer so this is the least important criteria for me. COMFORT The 510 is the clear winner here for both me and my wife. Everyone's ear is different and I find the 330 less uncomfortable than my wife did. A few may find the 330 fits them better than the 510, but the 510 includes 3 ear pieces to provide a custom fit. PERFORMANCE This is the best reason to get the 510. I've used worse headsets than the 330, but none better than the 510. With the 330, I get static if the phone is on the other side of body from the headset. The 330's claimed 30' range - maybe at high altitude with no obstructions, no other radio interference with no solar flares and a full moon - real world, more like 10' with no obstructions. Noise canceling is far superior on the 510. People would never guess I was using a headset - usually they couldn't even tell when I was in my car. The 330 is about useless in a windy environment and picks up a lot of background noise. Both headsets seem to have very good battery life and audio quality for listening. The 510 also has the advantage of being able to pair with 2 devices simultaneously but I've never tried this feature. STYLE & DESIGN 330 - 4 510 - 2 COMFORT 330 - 3 510 - 5 PERFORMANCE 330 - 3 510 - 5 FEATURES & PRICE 330 - 4 (probably better than most headsets < $30) 510 - 5 (more expensive but worth it for features and performance) OVERALL 330 - 3 510 - 5 The comfort and performance of the 510 justify the extra $16.",neutral,positive,0.012894971415499858,0.35473835430775646,0.6323666742767436
"This is a well-made, long lasting leather case for the V3xx. Original one was almost 5 yrs old. That's the reason it took awhile searching online to find the exact replacement my husband wanted. Next time I'll try Amazon first.",positive,positive,0.062417853143601994,0.2891649475564784,0.6484171992999196
