text,label
"I bought this phone in July from Radio Shack (RS). The main reason was to pair with my Acura TL. Poor reception, dropped calls, static, poor Bluetooth abilities, does not work on incoming calls in my TL. Communicated with RS, Moto and VZ. all three told me it was Acura. Acura refers me to Handsfree Link, Verizon never gave them the phone for testing before moving this to production. (This is done with all other wireless companies). RS exchanged the phone in Sept. Oct. I find that it is not the car but the phone. VZ bluntly told me it is my problem, discuss it with RS. RS said discuss it with Moto. Moto states that they know there is a problem with the Bluetooth but do not know how to distribute the fix. No one will refund me the price of the phone that I bought outright and paid in excess of $400, because it is now over 30 days old. I travel nationwide and have the same reception problems in all parts of the country. My Qualcom from 1997 and My Nokia from 2001 perform better then this phone. Poor picture abilities, can't transfer files form phone to my laptop using Bluetooth as VZ disabled this. I will write off the phone and have my company switch me to Cingular.",negative
"The Voyager 510 works like a charm. Connects easily and fairly quickly, I guess (my first cell phone and my first Bluetooth headset). Range is incredible, although I can't conceive any situation in which I'd need to go more than five feet away from my phone (it's usually in my pocket or on my desk). So far I've gotten great battery life. I like the blue LED. A few downsides: -Frequency range of the headset isn't fantastic. The sound quality of it is good, but not superb. This is more of a problem with Bluetooth than with the headset itself, though. -Ergonomically questionable-- it fits very well once you get it on, but it's a little hard to adjust, especially when it's on your ear. It also feels very flimsy. I wouldn't mind having a little more weight so I could feel safe just putting it in my jeans pocket. -Volume buttons and especially the power buttton are rather hard to fiddle with while it's on your ear.",positive
"I love this headset. Great sound. Comfortable. Easy access to voice dialing. I've had it a week now and have no complaints. I often have trouble hearing on headsets, but I can hear fine. Others can hear me too.",positive
"case is way too tight for a Motorola V195, have to force the phone into case and way to hard to get it back out",negative
It arrived on time and does the job,neutral
"This is a brilliant product. It looks really nice in my bathroom. I love the combination of practical and decorative. Installation could have been made easier by the manufacturer, however, if they'd made the screw holes through and through on the back or marked the position of the holes for better visualization while hanging. It would have been nice to include the measurement between the two screws. I measured and determined it easier to use centimeters than inches, btw.",positive
"Microphone Breaks Very Easily after Owning it for Just a Few Weeks! Note Very Well Designed. I Normally don't write Bad Reviews, but this one Deserves it. Save Your Money and Buy Something Else.",negative
"I bought this from the AT&T store for protecting my iPhone. I would rate it well for access (when you get a call) or routine use (having headphone plugged in while listening to musing). However, it ripped within two weeks, with the leather around the belt clip exposing pretty shoddy leather and cardboard beneath. Stay away unless you are a very delicate user.",negative
"Well the buttons are very sensitive and its hard to get the timing right to do certain things. It is crystal clear, small, lightweight, comfortable, and looks cool.",neutral
I feel its an very decent and reliable cell phone battery for any LG model that needs an high-capacity source of power right away. It fully charges up within less than 3 hrs and I feel it keeps its charge for more than 7 days straight.,neutral
"Two year contract is a nightmare. You have to stick with a bad cell services (weak signal, call failed, terrible voices) for 2 years long.",negative
"So i got this phone for my sister as a replacement for her previous phone which was an old V3. I do love the styling of this phone and it has a very sturdy feel when compared to other phones in its price range. The flip opens very fluidly and I love the casing. However, thats where everything ends. I mean motorola has this beautiful screen and uses the UGLIEST interface I've ever seen. Honestly, if you were one of those people who bought into the Razr fad and seem to continue to buy more just out of habit, i really recommend going to your local AT&T first. In the cell phone market and I'm talking internationally. There are two leaders in terms of quality and design and those are Nokia and Sony Ericsson (SE). You might look at their phones and think that they have a cheaper feel to them or just seem to simple. But its not the outsides that set them apart. Its the insides. What I've always hated about motorola is that it seems like while they update the hardware from time to time, they still use the SAME useless unintuitive software they came out with like 5 years ago. I have been a loyal consumer of SE and if you take a phone from 5 years ago and compare it to one out now, you will notice more fluidity in the menus, faster shortcuts, a more intuitive system. The same goes with nokia, which used to have a simple interface but now has buffed up there menu system to compete aesthetically. I really recommend trying both phones and seeing how quickly there menus work compared to Motorola. I've lived outside of the country for 3 years and SE and Nokia always lead the market. Samsung solely relies on making their phones thinner then everyone elses and motorola is just banking on this ""High fashion"" razr/krzr/slvr styling. Yet I see them as the dominant phones in the US market! CHECK OUT SE and NOKIA before settling on simple style. Once you make the switch to either, you won't want to go back.",neutral
This product was not what I expected. When it said anti-glare I thought it would be anti glare but it was just a clear protective cover for the screen. Needs better a description.,neutral
nice for the price,positive
"This product is awful. It was ok when I installed it, but then it didn't even last long. Right after applying the screen protector, it immediately showed signs that the adhesive wasn't strong enough. The edges were lifted and it allowed dust to get inside the protector. It could've been great, but the adhesive was just useless. I guess that's why it was only 98 cents.",negative
"Again, stay away from this phone. I've made the mistake not to take into consideration the negative reviews that had previously been posted on this site (btw, it looks like I am the first to do a review for this phone; that's funny, I was here the day before and there were multiple other reviews for this V600) and went ahead and bought the phone. Major mistake. I got the phone Nov 22 and ever since I've been having only problems with it. I am returning it to Amazon for replacement with another phone. Not Motorola for sure. It loses the signal just out of the blue, and it won't come back to life for anywhere between 10-15 minutes and a couple of hours. If during this time I want to make a call I have to power it off and back on. I have 2 other lines with T-Mobile with different phones, and they all work in the same areas and conditions. It also appears that Cingular (another GSM carrier which had this phone) already pulled it off the market for reasons unknown to me. I can only guess why :-) Otherwise, nice features, it is small enough, Bluetooth compatible, takes decent photos. Too bad it can't do what it is actually supposed to do best: make and receive calls!",negative
"I've read other reviews which state this model has taken out the second VGA camera which allowed for video calls, which is reason it gets 3 instead of 5 stars. If the manufactors and distributors read these reviews then I would hope they will take my advice to make the perfect pda/umpc as the Advantage almost is, would be to keep everything the x7500 had and to include both a second camera for video calls, window mobile 6 os, a radio, gps, 8gb or higher flash memory and slot for sd card, instead of less capacity micro or mini sd cards. And lastly it needs a scroll wheel for easy navigation. If I can find a pda like that I would buy it. The only thing close is the Loox t830 but it has too small a screen and still only runs windows mobile 5.",neutral
"I read a lot of reviews on the product and then purchased this recently. I have to say it is excellent. Much better than the Polycom or Jabra products. A couple of nice features: 1) Multiple phone connect 2) Auto connect to phone (this works almost too well. When my car is in the garage in my house, this sometimes gets picked up). 3) Extremely clear speaker 4) Phonebook announcement for callers So, it's nice to have the announcement when I'm driving. If the person is in your address book and you uploaded it to the SuperAnt, it will say ""Joe Smith calling..."" The speaker is also loud enough to use for conference calls on its own. I compared this with the $500 Polycom conferencing speakerphone, which did not sound as loud nor did it sound as clear on the other end for the listeners. Also, this uses a magnetic clip which is cool - I can disconnect easily to put in my laptop bag if needed. The battery lasts an astonishingly long time. I think I charge it once a month. Hope this helps!",positive
GOOD PRODUCT,positive
Does nothing for reception. Seller is good and prompt though.,negative
"Works OK, but mine sometimes seems to disconnect for no reason. Don't know if its the one I have, or the model. I had an earlier model that never had this problem.",neutral
"Tmobile has been nothing but a headache. I signed up because of the fav five program and unlimited text addon availability. I didn't realise you can only USE that in select spots and only on a full moon. Reception is GODAWFUL. God help you if you want to change plans.. or even figure out what plans are available. My behold (phone) is neutered beyond belief when it could have been one of the best phones available. Wish id never left verizon. For the same price i could have gotten pretty much the same deal, incredible reception Everywhere and a much better phone selection. Once this contract is up ill never use tmobile again.",negative
"These Motorola headphones are included in the V-Cast Music Essentials kit sold by Verizon and are worthless if you want to use them in anyplace that has any ambient noise. The earpieces are hyper-stylish flat discs with rather sharp edges that cannot seat in your ear at all (unless you have ear canals the size of dimes); they seat in your ear worse than iPod headphones, makiing it impossible to use them on, say, the bus. What they were thinking, I'll never know: using them in the car is illegal (both ears can't be covered) and they are useless for exercising: they fall out just sitting there, never mind trying to jog with them. Someone is going to make a mint making in-ear adapters; Motorola would be well advised to just offer a microphone/clip thing you can plug a pair of decent in-ears into in future.",negative
Bought this heavy duty case to hold an iphone in an otterbox. Great fit but only held up for one week. Clip is sewn on with one row of then thread. Very disappointed.,negative
"The sound quality is good but on my Motorola phone, it does not allow me to answer calls or hang up with buttons as stated. Fits the ear ok and can be moved from ear to ear easily. Just wished the thing would work like they claim with my Motorola phone.",neutral
It has a lot of nice features and it easy to use. Anwers calls easily and does voice dialing through my phone with no trouble. The only significant problem is sound quality going out. People tell me I sould pretty bad. Had a Jawbone ear piece before and I have been told that it sounded a lot better. Overall this unit is more convenient than an earbud.,neutral
"1st set cracked in the center of the headband after about a month. Once the crack appears the headset starts to disconnect the wires at the crack and the headset stops working entirely. 2nd replacement set cracked after about two weeks. That was over a year ago, I didn't bother replacing it because why bother. Then I found out they were issuing a different design entirely as replacements (freepulse). Don't bother with this design unless it's free.",negative
"My phone was bought on Amazon in September 2011, brand-new, first owner, with full warranty. One day, all keys suddenly stopped working except the red power key. When it is pushed, a message says ""Voice Record Memory Full"". I called Motorola customer service. At first they said, as long as it's not bought from eBay, it has regular 1 year warranty. So, as asked, I sent in phone, along with the purchase order paper. A few days later, it was returned and problem was not resolved; a paper stated ""out of warranty"". I called again and explained, and was asked to ship it back, which I did, again with order receipt. A few days layer, same thing - returned, not repaired with a paper saying ""out of warranty"". Called again and was told the phone had fluid damage and cannot be repaired, which I swear was not true! After escalating to talk with a supervisor, their story changed; they said it's out of warranty. I provided order receipt, which I did two times already and then, story changed again: the supervisor said the receipt cannot prove I am the first owner. I asked how I can prove that, she said, she does not know. This is how Motorola treated a small customer who cannot do anything about them! I wish those people at Motorola customer service do a better job in serving their customers, big or small!",negative
Used in many devices with no improvement in signal or quality.,negative
I needed a longer life battery than the one which came with my phone. This battery has exceeded my expectations.,positive
Purchased Phone Tools for my i920 only to find out that it is not compatible with the i920 or i930. Can't give a review on the software as I was never able to use it.,negative
"Please heed to the reviews that state don't buy the Motorola RAZR V3. This product does not work in the US. The feautres of the phone do not function, and the clarity is horrible. The Reseller I used, Unlimited Phones 4 Less, is not a good company to deal with, and I am sorry to say Amazon did nothing to help me get a refund or phones returned. Now I have 2 Motorola RAZR V3 phones that don't work, and I am out my money. Don't think that just because I had a problem you won't, because you will. Don't buy this phone.",negative
"Brilliant, proper functionality - better than to sync. with bluetooth!",positive
"The product is OK, but it's very slow while charging my Samsung Galaxy SII, sometimes takes up to 6 hours for a full charge.",neutral
"I received this item as a gift. The ear hook is difficult to adjust to change from right ear to left ear. In fact the plastic on the hinge broke when I tried to adjust it in the first fifteen minutes that I had it. Like other reviewers have mentioned, it does not fit very snugly on the ear. Finally, I was excited about this model because I thought it would work well with my Motorola phone. After one day of use, I could never get my phone to retain the connection, even after going through the setup steps again. I opted for the Plantronics 330 instead and have been very satisfied--fits snugly, easy to adjust, and sends a strong signal.<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Plantronics-Explorer-330-Easy-To-Use-Bluetooth-Headset-for-all-Bluetooth-Enabled-Phones/dp/B000HBMP82/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Plantronics Explorer 330 Easy-To-Use Bluetooth Headset for all Bluetooth Enabled Phones</a>",negative
"I chose the least expensive model for this device. The concept is a good one; however, the voice activation feature is inaccurate. It dials the incorrect party often. More times than not, it does not recognize my voice command, thus, I am reduced to using my handset to dial. The earpiece does not fit my ear and often shifts while I am driving (even though I have an average-shaped ear, close to my head). I press the device close in order to hear properly. In addition, I cannot tell when the device has turned itself off. The device is worth what I paid for it, no more. Do yourself a favor and buy the higher-priced model. Better yet, go to a store to experience the Bluetooth (or some other brand) before you purchase same. The engineer who designed this model needs to go back to the drawing-board.",negative
"This phone is the international version, and it's hard for me to operate. I needed the u.s. version of this phone. It's ok other than that. Oh i keep getting military time and i have to get my Husband to tell me what time it is. I made a mistake by ordering wrong version.",negative
The first time I dropped it the whole cover broke! I expected it to be more durable than it was!,negative
it did not charge at al when i put it in the phone it should charge but did not do it,negative
I ordered wrong size,neutral
This is a very bad battery don't waste your money on this. I just charged it and 4% went down smh,negative
This product does not work as advertized. Fails to connect for a charge when attached. Watch out when you purchase. Signed an unsatisfied customer.,negative
This unit does lose the signal when going under an overpass. I have it on my truck mirror and it does remain attached. I would not purchase this unit again.,neutral
"Maybe I had a defective product. IDK. It didn't work. I have the small, gray box, Wilson mobile booster and that one works fine but in comparison in a poor signal area, I got 2 bars with my gray box and no bars with this one. It also became extremely hot. Way hotter than it should be. These boosters typically do get hot but this one was far past that line. My phone shut itself down after about 5 minutes from getting too hot with it. I returned for refund. Amazon was great with the return. No hassle return. Thank you Amazon.",negative
"When I found out Virgin Mobile was coming out with a camera phone all I could say was ""hell yea!"". Finally a camera phone on a pre-paid services plan. The v7 Flasher is great, not only for the camera, but for all the extra features I wasn't really expected. Superphonic ring tones, Wap brower, great battery life, great reception, and it's even smaller then I`d first though (the exact same size and weight as my v5 slider). The camera again is my main reason for wanting this phone and after testing it out under many different conditions it doesn't disappoint. The quality wonderful for a camera phone, and the process of sending pictures to your friends is a snap. You can send pictures either to another camera phone, to your virgin mobile online account, or directly to an e-mail address (doesn`t work with gmail, I`ve tried). One thing that pleasantly surprised me was that you can even take pictures while the phone is flipped closed and the small external screen acts as a viewfinder. My only gripe with this phone would be the overall look. There are so many sweet looking camera/flip phones out right now that this one just doesn't compare. I'm differently not complaining cause I love what this phone does and how well it does it, but if there were something I could change the look would be it. All n' all this phone is a must have for anyone looking to upgrade to the camera phone generation and not have to sign a contract.",positive
"I purchased this product as the description clearly says ""compatible with iPhone 4"". Unfortunately as soon as you plug into the phone, you receive an error message that says ""device not compatible"". UPDATE: New Trent has great customer service and sent me an adapter within 3 days of receiving the product. The product works exactly as advertised and I would recommend to anyone looking for an external charger!",positive
"I've had one of these for my VX-170 for a few years. I know it's probably not a mil-spec charger or anything, but I've never had another cheapo car charger crap out like this one has. I opened it up and found the heatsink for the regulator had come loose from the board and consequently broke the connections. Unfortunately, there wasn't really a way to make a permanent fix, as the heatsink is (was) glued in place and there isn't really any room to attach it any other way.",negative
This Motorola RAZR V3 phone is in good shape and functions well as expected. Nice to have my AT&T service back again.,positive
"We've had the Sidekick II for about two months. Although my 11-year-old likes it for its buttons and Gee Whiz value, I find it very awkward to use as a phone. It doesn't have a normal keyboard, so you must flip the screen up to press the keys, then flip the screen back down to listen and talk. When you get into a voicemail situation, you have to keep flipping the screen up to ""press 1 for English"", etc. Very annoying. You also must pay an additional $20 per month if you want to browse the Internet, use Instant Messaging, or even Download Fun. Otherwise, all you get is phone calls and text messaging (which is also extra). Even the non-sidekick phones let you get T-Zones for Instant Messaging as a $5.00 option. Another gripe is that the phone is falling apart after two months of not very rough usage. The screen no longer slips into place when flipped open and the letter ""A"" has fallen out. It occasionally just freezes for no reason. The first phone I received froze up the first day and had to be replaced. The battery is built into the phone, so you can't take it out to let the phone reset itself. No such thing as having an extra battery on a trip, for example. Internet browsing is cool, but so slow you think it stopped working. I think some of the fault is just the slow connection, but the other part of the fault is that the phone seems to take a long time to actually build the web page it's trying to display. Oh, yeah. Another problem is that T-Mobile expects you to pay $9.95 to set up your album on its web site, then 29 cents for each photo you upload to it. The phone is too large and heavy and has poor quality voice reproduction. You can't use wallpaper and the ring tones sound terrible. Although it looks good on paper, it isn't really ready for prime time.",negative
"The title of this review says it all. I installed this item on my Honda Civic. Because the vent clips are too short, I am unable to position the cell phone at an angle that suits my purpose. Using it with another phone, a Blackberry, I find it hard to keep the phone securely in place. When I have to press buttons while the phone is on the cradle, the phone comes loose and falls off rather easily. The smaller phone (a Samsung flip phone) fares much better.",neutral
"don't buy this one, pay more and get better quality from other reliable place. Eventhough it says original package, it hardly gets through the day.",negative
"Sound Quality not as good as more expensive bluetooths but for a net of $8 after the rebate you can't go wrong. Can be fairly difficult to get to stay in your ear though. Battery life is great and it works on all recent models of phones, I had no difficulties pairing with my IPhone or my wifes Palm Centro.",positive
"This thing is OK for the people who wants to try how amazing and convenient bluetooth is. This is OK, if you want to just use it for an emergency. This item is not good for long term using, it's uncomfortable, and unstable as time goes by. But with this price, it's an OK item. Recommend to people who has twenty bucks to waste and who wants to try new stuff.",neutral
"Ok I got this case back in October of 2008. I have been using it ever since. This phone will fit the Sprint HTC TOUCH PRO and Sprint HTC HERO. The card slots are tight at first, but with a little ease will work great. I recommend this to everyone. I am about to buy another as I am selling the HTC TOUCH PRO and will include it with the sell and also getting another one as a back up just in case the one I have now falls apart at some time.",positive
"The connection is not like the Verizon brand, it dosen't click really good. If you bump it it disconnect so I have to watch it going over speed pumps and such...you get what you pay for.",neutral
"The range is not more than 5 feet, not as proclaimed 33 feet. Very poor quality of sound. After trying it for one day I returned it.",negative
"This headset is definitely good looking and great sounding, however it has several fatal flaws. First is the awful design of the charger. The headset does not click into the charger, it just sits there so you have no idea if the headset light is off because it is fully charged or because the headset is not connected to the charger. Plantronics gives you adaptors for chargers of most popular cell phone brands, but that does not solve the design problem. My second issue is the poor fit of the headset. It is supposed to be held on by a gel earpiece. None of the earpieces fit me well. At one point, while wearing it in the car, the headset flew out of my ear and landed somewhere in the back seat. There is a loop you can add to secure the headset, however the loop makes the headset much less comfortable to wear. This means you have to periodically take the headset off to give your ear a break. This brings up the third flaw. The way that you switch the headset from one ear to the other is to turn the gel earpiece 90 degrees. The problem is that the way to remove the earpiece is to move it to the center position (45 degrees). I often had the earpiece pop out as I took the headset out to put it on or as I took it out of my pocket. My last issue with this headset is that there is no way to carry it with you. Some headsets come with a loop to hang it around your neck, others are comfortable enough to wear all the time. This one is neither. You could try to carry the headset in its charger but that is not a good idea either. Even though the charger has a clip to put in on your pocket like a pen, the headset does not sit securely on the charger, it can easily fall out as you lean over. Besides the charger is bulky, as thick as a magic marker and not convenient or comfortable to wear. The sound and the looks of this headset are excellent, but unfortunately they don't overcome the fatal flaws of the design.",negative
"This doesn't work miracles but it works well. I use it all the time for car camping and it's great. iPhone 6 fits. It typically boost me about 2 bars, including from none to 2 (if there's any signal at all). (Using tech app, it'll do something like -107 db to -85). It gets quite hot, don't put it in the sun, but the heat has never melted or harmed anything.",positive
Best earbuds on the market,positive
All the people that say it does not annoince a voice if you have read the decription in the instuctions it says it will either answer with a name OR a number depending on phone type. Come on people PAY ATTENTION!!!!!!,positive
"The item took awhile to get but once I got it, I was completely satisifed. The protective cover stays on the phone very well compared to other products I have bought in the past.",positive
"I had initially bought the Belkin armband from the apple store. It was a nice piece with some decent features and quality construction. However, since the case for the phone clipped onto the armband, the phone would flop around on my arm while running. Also, the band itself was a little thin with no edge seams. This caused it to dig in a little in places. So, I bought this one because of it's one piece design, wide contour coming off the case, and rolled seam on the band. In general, it is a great product. It's very comfortable and stays securely in place with no movement. Just a few quality and construction details let it down. The plastic screen cover is sewn on with ripples in it. This makes it hard to see and operate the screen. It's fine with music on shuffle, but if you're trying to watch a video while doing cardio or check on a pedometer app you have running, it's a distinct detraction. In addition, my screen came with a scratch in the plastic, on the inside, which added to this. The armband is also on the short side. My biceps are 15"" and I'm left with about 3/4"" of strap to fasten. Give it a little more strap and a smooth, slightly more rigid screen and you'd have a perfect product.",neutral
"I purchased this headset to replace a lost Motorola HS810 headset that I had been using with my Samsung i730 phone. I immediately noticed that not only is this headset just as bulky and loose feeling, but the volume is much lower! Connectivity is simple and flawless and the device will hold a charge for 24 hours or longer if not used continually. In any case, it's much better than the earphone/microphone that came with my phone. I initially inherited the HS810 from my business partner who has 50% hearing in his right ear and could not hear the HS810 headset. He purchased another model with an ear-bud. I have good hearing and was fine with the HS810 volume, but I must admit that when travelling in a car, I feel like I need a hearing aid to use the HS850! Not only is the volume lower on my end, but I am now getting complaints from those on the other end that they cannot hear me either. I never had this problem with the HS810 and am now considering purchasing a different device.",neutral
"Did not give me as much of increase as I had hoped for, then had to add a different attena to help it out. Does increase my phone from 1 to 3 bars (most of the time).",neutral
This product was used and in good shape. It was easy to install and works great! I recommend it to everyone who has a good signal outside but not inside.,positive
Not bad. When I took it out of the packaging I thought it was a little cheap but now that I have been using it I am OK with it. The only thing I would say negative is that 2 of the foam retainers are coming off. Not a big deal.,neutral
great,positive
Product is holding up very well and keeps my phone safe from scratches while not slipping out of my hand. It's nice you can buy just one instead of in a pack of 3 which I had only found before. I definitely recommend!,positive
"My daughter likes the case and I love the extra security it provides. She has dropped her hard molded clarinet case in the past and it popped open and the clarinet pieces have gone tumbling out. Now if she drops it, it will be in the zippered case. The shoulder strap is nice but she doesn't like to use it. It has a large pouch on the outside for her sheet music.",positive
"Great product, but understand what your buying. CALL the Wilson tech hotline and discuss your needs before you purchase. They are great, always answer and will carefully work you through the correct booster choice. This unit transmits maybe 5-8 ft. from your desktop at the most and that depends on having a fair signal outside to pull in. It works great for what it is designed for, just make sure you have a bar or 2 of signal outside to pull in and understand this will only transmit as the description says a desktop size area or very small room.",positive
"Very light and kind of flimsy. It keeps my cell phone and remote organized next to my bed, but you can't run the charge wire through is as if you pick up the phone the whole station comes with it.",negative
Motorola has the Bluetooth phone market cornered! I have been using only Motorola phones and Bluetooth head phones for three + years and find every head phone ear piece to work well with all of the mobile devices owned during the recent past. HS810 ear piece w/V600 H3 black ear piece w/SLVR HS810 ear piece w/V551 HS810 ear piece w/V557 H3 black ear piece w/V557 If you drive a quiet vehicle (not a buzz buggy) the Bluetooth ear piece(s) work well.,positive
This is by far the best phone hard case I've ever purchased. It was easy to install and is everything the manufacturer says it is. It fits snugly over the phone and stays that way. It also has a very clean and nice appearance. No less than 3 other people who have seen my phone with this case has inquired about and purchased this case for their own use. Highly recommended for anyone who works outside or does any kind of heavy work or activity.,positive
"Hi, I received the order after waiting long. When opened and saw the order I see that the charger is not in good condition. The plastic hold near the charger pin has totally come out and I am not able to charge. I am really frustrated to see this. I request Amazon please don't put such type of worst orders in future. I will think that I have lost money. Thanks, Raghava",negative
This unit came thru with the new back cover broke,negative
"I wanted a lightweight case that protects my phone without adding a lot of bulk or weight. This case does exactly that. The black case also maintains the nice look and feel of the Motorola W385. However, I also wanted the option of clipping the phone to my belt at times. Unfortunately, the clip is a montrosity that doubles the depth of the phone. I removed it immediately after seeing how it looked. I knew it would result in the phone getting snagged and banging into things. No thanks. So if you want a nice, cheap, lightweight case that's not too fancy but looks decent, this will work. If you really need the clip, look elsewhere.",neutral
"This band fits well and holds either my blackberry or my ipod snuggly. The only issue is that there is superfluous velcro on the outside of the band, so it sticks to my shirt. What's up with that?",neutral
"After reading all the reviews on the x3 I ordered it and was very excited when it finally arrived. But that excitement quickly faded on the second day when I couldn't get the x3 to pair with my Treo. Numberous attempts were made without success. Finally I called tech support at BlueAnt and the tech advised me that the x3 was not compatible with the Treo 700p. The Tech at BlueAnt was very Helpful and advised me to try one of the Plantronics bluetooth earpieces, which I did and it works very well. I contacted DataVision which sold me the x3 on amazon, and was told by the rep that I could NOT return the product and DataVision would NOT refund my money because the product had been opened. The rep was very Rude and not helpful at all! I will NEVER purchase another product from DataVision again!",negative
"Just find out my location is too remote to have good and stable signal to be boosted. This testing signal strenght way should be posted on amazon, so that people will make less error in purchasing. The signal in my home is not good. Just one bar or two with tmobile. half of the time simply no connection. That is the reason for me to purchase this item. After failing to install the product, call technech support, and they ask me to test the strenght of signal by entering *3001#12345#* call and read the number on upper left of my iphone. My reading is -103, -107, and then searching. They told me, -50 is under the cellphone tower, -108 will lost the connection. Hope this information is useful for others.",neutral
"It arrived within one week. I love the cover! It is soo pretty! There were a few places with no paint and some glitter falls off when I use it and such . When it falls off and sticks to the screen that is really annoying. The hot pink color and tons of glitter make it soo flashy! I feel like a princess when I use my phone! Probably is way overpriced but I totally love this item! P.S. ~ after using it for a while, i realized that i didn't get very good service in places like a basement but everywhere else the service was decent. also, the top cover didn't ever really fit well and after i removed it once to clean my screen (which was full of glitter and other crumbs) it fell off somewhere and is now lost. how sad!",neutral
Absolutely the best shiatsu massager ever *****,positive
awesome,positive
"I ordered chargers for my phone and my son's, and neither one of them worked! This is the only problem that I ever had with any of my orders.",negative
