text,label
"I do love it. The only problem I have is the same as others, the ear piece is alittle difficult to stay in my ear but I do get it to stay on. That is why I gave it only 4 stars. People tell me they can't even tell that I am using a bluetooth & the sound quality for me is excellent. It is so easy to use, turning on/off/answering a call. I do recommend this one.",positive
"one bud came lose about 6 months after I bought them, but I just glued it back on.",positive
"Overall, this product was just ""okay"". I bought it to replace another one I had that was leaking and causing interruption with the water flow. I opened this product up, installed it, and turned on the water. Right off the bat it started leaking right in the middle of the main pipe leading to the shower head. I enjoy the water flow, but if I try to stand anywhere near underneath the leaky pipe, I get a constant drip in my face, which is not pleasant at all. I would like to know how to fix this leaky problem, as it is the only thing I would change about this product.",neutral
"This replacement charge cord works just as well as the original, if not better. Can't beat the price! I can use it overseas as well as connect to the USB port on the computer. Very good item for the money.",positive
"Can't keep a conversation because it turns off, and people hears my voice very blurry",negative
"The edge of the letters that were cut out of the outer material are pretty poorly done - jagged and you can see very clearly where they started and stopped cutting. The stitching is good, though I'm not convinced the item is leather - doesn't look or smell like it. Overall it's good enough for the price and effect.",neutral
This didn't work well enough in my rural fringe area so I returned it for a better model. This model does not cover the 4G LTE data band. It is a discontinued model.,neutral
I ordered a cell phone battery from this company and they were very fast with my order and the price was very reasonable. I am glad with my purchase.,positive
"Purchased this hoping it resolve my issue with lack of cell phone signal. My home has a heat shielding panel in the attic which block much of the cell signal. Purchase this cell signal booster hoping it resolve my issue. I've mounted the unit on the window pane and has the signal boost to my inner home. After three hours playing and tuning the unit, I gave up. There is an instruction that recommend purchasing an antenna and mount the antenna on top of the roof top. I had no intention of purchasing an extra item to ""hope"" this would resolve booster signal issue. Had returned the unit and got my refund. Decided to set my cell phone to use my home wifi as the signal phone in/out going calls. This resolve the signal issue but now I am dependent on the wifi being available. tran1267 Houston, Texas",negative
While it did come quickly that was it. The first time I plugged it into my power outlet in my car the charger literally fell apart. I plugged it in and when it did not work I pulled it out and the stupid thing fell into little pieces. It would cost more to mail it back and get a refund then it is worth. I guess you get what you pay for and that is the last time I buy anything from this company!,negative
It is a little tricky to get it to LAY flatly on the screen .It does a good job of protecting the screen !!,positive
"I purchased the Jawbone to replace a couple of older Motorola headsets for a Moto phone. I thought the headset might perform better in a noisy environment like being in my moving convertible. It does a better job but only for noise that has a steady pattern, like the lawn mower in Aliph's videos. If you are listening to your radio and a loud song is playing, the Jawbone is only a little better than the others. Other reviewers complain about how it fits the ear and the ""tinny"" sound...all true. What I found is that my phone has a harder time understanding my voice commands with the Jawbone than with the Motorola headset or any other Bluetooth headset for that matter. I might be too fussy, but for 2 times the price of a comparable headset I'd at least like to to perform as well.",negative
"I ordered these from Vibecellar and after charging (4hrs) I couldn't get these to power up. I did however ""reset"" (plug usb in 3 times real fast) and now they work great. Paired with all 4 of my BT devices. Sound is nice, good volume, good voice. The guy at Vibecellar was nice and offered RMA but I really didn't want to wait so for the price I got them at, I was willing to try and fix them, just glad the fix was so easy. I like these so much that I ordered a new pair today at twice the cost as the first pair was re-manufactured. (one for the office) Cons-, would be that when you hang them around your neck there's some scratchy fabric that's annoying, they start to feel heavy after a while and the fit was too tight at first. Well made and very comfortable keeps ears warm in the winter, you can use for audio and video conferencing as well as phone calls and media players <a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Motorola-S805-Bluetooth-2-0-DJ-Style-Stereo-Headphones/dp/B000HDTXDA/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Motorola S805 Bluetooth 2.0 (DJ Style) Stereo Headphones</a>",positive
"I have had this unit for 4 months now and overall I am satisfied with it's performance, however there are a few problems that keep me from giving the unit more stars. The on off plate is becoming unresponsive, not enough volume to overcome road noise, the volume resets to the lowest level when the unit is turned off so it needs to be reset every time, long recharge times when charging from the lighter socket. indicator lights almost impossible to see in the daylight.",neutral
My battery is not any good an I can't send no picture messages .its hard for me to find some one to see about it cause its an older type phone,negative
Great price and worked exactly as I had expected it too. Great replacement part.,positive
phone works well with my t-mobile plan but not able to send or recieve picture messages. the wall charger also needed the US attachment to plug in - but was included,neutral
"It worked, a bit fragile, but was the perfect device for my back up battery. Recommended for use at anytime.",neutral
"held good charge and would charge my phone 2 full cycles, however after 3 months and outside of the return period, it died...",neutral
"I originally had a Technocel soft leather case for my MotoRazr V3 but wanted extra protection for an old phone that I love so much. This Technocel case arrived through Amazon in timely fashion. It is constructed in 2 plastic halves with a real leather covering. The plastic pieces snap over the original case and fit it very tightly. (Difficult to remove) A negative is that the original leather case had a plastic window to protect the Razr's front viewing window from damage from loose change or keys. This case has no plastic window. I will glue on the inside, a very thin piece of clear plastic which will give me the protection I am looking for. This case is much more heavy duty than the original but the tradeoff is adding 3/16 thickness to the phone which is expected. An advantage to this case is that there is no obstruction to the camera eye when the phone is opened up like my original soft case hinge strap did. The original leather case was too thin and provided very little protection to any side of the phone if dropped. The weakness in this case design is that the top of your phone has very little protection as there is no ""shoulder strap"" to straddle the hinge and give at least some protection to the hinge area if dropped. I bought two of these cases so I have a spare.",positive
ok,neutral
"we just upgraded to 3 new razr v3 phones 2 pink and one black. the reception is awful.we always have to redial a second time before the static goes away.once it is connected none of us can hear what are callers are saying, the speaker sucks and there does't seem to be anyway to turn it up to level that one con comfortly say i hear you now.we plan to return them",negative
Ordered this car charger and it did not charge my Samsung Galaxay S2. This charger made my phone feel like it was going to catch on fire my battery was so hot. I was sent a replacement and it did the same thing.,negative
"The battery does not hold a charge for more than 2 hrs, that kind of sucks other than that the phone works great when it's plugged in",negative
"After less than two years of use, the port on my Blackberry Curve 8320 broke and pieces of it fell out of the phone. I had no way to charge it or sync it to my computer to recover its contents or update the software. After buying this charging pod for it, the phone is still usable as a phone (just not so much as a Blackberry). I bought myself a new phone and passed this one on for someone else to use who just wanted a phone but not all of the bells and whistles that come with the blackberry. Works great, charges phone as expected. Well worth the investment.",positive
"ONLY DOES 1/2 OF WHAT I BOUGHT IT FOR!! These BLUETOOTH headphones can technically be used as BOTH a headset for a mobile phone AND headphones for MP3 at the same time. Technically you can use it to source audio from two seperate devices, one for mp3 plus your phone for talk. But my phone the moto V3t has MP3. So i figured I would be able to talk and also listen to MP3 with these using my V3t phone. But NO DICE. According to moto, ONLY the moto Q has the ability to play the MP3 over the bluetooth. For the v3t and others you need a wired headset. If that doesnt make any sense to you join the club, it makes NO sense to me either. But I have to live it it or buy a moto Q. My other complaints... the earpads fell off straight out of the package. Moto wanted me to PAY to sent them in for warranty. If you twise them on, and PUSH REALLY HARD they seem to lock in better. But who knows how long until I lose them. Would i buy again, YES, but would have rather known about the features.",neutral
Product doesn't work out of the box. My iPhone 5s keeps saying the accessory isn't recognized and the phone won't charge. This is not Apple certified so it was expected. Returning this.,negative
"I have small arms, so this fits pretty well. However, I can't imagine someone with a more muscular build being able to put this on their arm without cutting off circulation. Additionally, it isn't the easiest thing to put on yourself, mainly because it's not big enough to put on already velcro-ed. Good color though.",neutral
"Seem to work, but does not hold charge for as long a the one from Verizon.",negative
"I really like this cover, especially for the price! The aluminum looks great! The only complaint I have it that the sides are clear plastic. I wish the whole case was aluminum brushed. However, I still really like the look of this case.",positive
"I did receive the battery in a timely manner, however, the battery was advertised as brand new and the battery I received was definitely not new. There was significant wear on the top of the battery and on the electrical contacts indicating that it had been installed in a phone. It came in plastic bag, not in any mfg. packaging. It is functional but doesn't hold a charge like a new battery should. After 2 weeks the battery barely holds a charge for 2 days. I'm very disappointed.",negative
"Where a good quality charger will charge my phone in an hour, this takes 12 hours or more.. slowly dripping power into my device. If I am talking on my phone at the same time it is charging it does not charge at all, it just keeps at current charge. Total waste of time / money.",negative
good noise reduction . ugly but does the job very well. Better than the Motorola I had,positive
"Pros: Small size. Can be mounted either via screws, double sided tape, or Velcro. Is fused via ATM fuse. The 12V adapters can handle a few Amps, but I wouldn't try 10+Amps. USB ports work fine. Cons: USB section seems to have a lot of RF leakage, so much so that it interfered with the radio in the car. Tried 2 different stereo's in this car, upgraded the antenna and double grounded everything, but it still interfered with the tuners. I tried surrounding the charger with metal to act as a shield, but had only limited success. So until I can find a replacement, I've stop using the USB ports. The 12V ports seem to work without generating interference.",neutral
